len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_cst,95771173,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4132,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14166,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,311,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1249,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16799,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,317,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37709,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_cst,95771173,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4097,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14152,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,303,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1209,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16768,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,312,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37580,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_cst,95771173,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4078,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14108,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,308,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1205,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16724,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,320,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37465,double_rank,rnd_100Ms_5Mt
