len_s,len_t,measuring,where,key,value,b_path
100000000,5000000,consecutive_parent_calls,runs,1,18028,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,runs,2,7408,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,runs,3,1183,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,runs,4,54,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,ms,0,1,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,ms,1,26673,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,0,16598,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1,4911,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,2,414,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,3,19,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,4,1,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,990,1,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,991,14,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,992,294,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,993,3230,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,994,937,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1991,2,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1992,17,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1993,173,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1994,49,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,2993,11,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,2994,3,mut_100Ms_5Mt_1000
100000000,5000000,wl_status,runs,success,0,mut_100Ms_5Mt_1000
100000000,5000000,wl_status,runs,fail,0,mut_100Ms_5Mt_1000
100000000,5000000,wl_status,ms,success,0,mut_100Ms_5Mt_1000
100000000,5000000,wl_status,ms,fail,0,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,runs,0,26674,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,runs,1,4973326,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,ms,0,5000000,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,ms,1,5000000,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,maxrep,0,36322473,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,maxrep,1,63677528,mut_100Ms_5Mt_1000
100000000,5000000,double_rank_niter,ms,nofail,4973326,mut_100Ms_5Mt_1000
100000000,5000000,double_rank_niter,ms,fail,4965082,mut_100Ms_5Mt_1000
s_path
t_path
load_cst
