len_s,len_t,measuring,where,key,value,b_path
100000000,5000000,consecutive_parent_calls,runs,1,1840,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,runs,2,715,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,runs,3,116,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,runs,4,8,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,ms,0,1,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,ms,1,2679,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,0,1679,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,1,486,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,2,38,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,3,3,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,5,1,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,9991,5,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,9992,40,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,9993,302,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,9994,101,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,19992,2,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,19993,16,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,19994,5,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,29993,1,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,29994,1,mut_100Ms_5Mt_10000
100000000,5000000,wl_status,runs,success,0,mut_100Ms_5Mt_10000
100000000,5000000,wl_status,runs,fail,0,mut_100Ms_5Mt_10000
100000000,5000000,wl_status,ms,success,0,mut_100Ms_5Mt_10000
100000000,5000000,wl_status,ms,fail,0,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,runs,0,2680,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,runs,1,4997320,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,ms,0,5000000,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,ms,1,5000000,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,maxrep,0,36315561,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,maxrep,1,63684440,mut_100Ms_5Mt_10000
100000000,5000000,double_rank_niter,ms,nofail,4997320,mut_100Ms_5Mt_10000
100000000,5000000,double_rank_niter,ms,fail,4996520,mut_100Ms_5Mt_10000
s_path
t_path
load_cst
