block_size,range_size,nqueries,method,time_ms
0,10000000,10,algorithm,234
0,10000000,10,load_ms,26
0,10000000,10,load_partial_sums,0
0,10000000,10,rank_sel_init,86
0,20000000,10,algorithm,373
0,20000000,10,load_ms,19
0,20000000,10,load_partial_sums,0
0,20000000,10,rank_sel_init,80
0,30000000,10,algorithm,512
0,30000000,10,load_ms,19
0,30000000,10,load_partial_sums,0
0,30000000,10,rank_sel_init,81
0,40000000,10,algorithm,645
0,40000000,10,load_ms,19
0,40000000,10,load_partial_sums,0
0,40000000,10,rank_sel_init,80
0,50000000,10,algorithm,784
0,50000000,10,load_ms,18
0,50000000,10,load_partial_sums,0
0,50000000,10,rank_sel_init,81
0,60000000,10,algorithm,915
0,60000000,10,load_ms,18
0,60000000,10,load_partial_sums,0
0,60000000,10,rank_sel_init,80
0,70000000,10,algorithm,1046
0,70000000,10,load_ms,18
0,70000000,10,load_partial_sums,0
0,70000000,10,rank_sel_init,81
0,80000000,10,algorithm,1186
0,80000000,10,load_ms,18
0,80000000,10,load_partial_sums,0
0,80000000,10,rank_sel_init,79
0,90000000,10,algorithm,1314
0,90000000,10,load_ms,17
0,90000000,10,load_partial_sums,0
0,90000000,10,rank_sel_init,79
0,100000000,10,algorithm,1454
0,100000000,10,load_ms,17
0,100000000,10,load_partial_sums,0
0,100000000,10,rank_sel_init,79
