block_size,range_size,nqueries,method,time_ms
512,10000000,10,algorithm,319
512,10000000,10,load_ms,23
512,10000000,10,load_partial_sums,2
512,10000000,10,rank_sel_init,96
512,20000000,10,algorithm,310
512,20000000,10,load_ms,20
512,20000000,10,load_partial_sums,2
512,20000000,10,rank_sel_init,98
512,30000000,10,algorithm,323
512,30000000,10,load_ms,21
512,30000000,10,load_partial_sums,2
512,30000000,10,rank_sel_init,100
512,40000000,10,algorithm,336
512,40000000,10,load_ms,19
512,40000000,10,load_partial_sums,2
512,40000000,10,rank_sel_init,108
512,50000000,10,algorithm,323
512,50000000,10,load_ms,20
512,50000000,10,load_partial_sums,2
512,50000000,10,rank_sel_init,97
512,60000000,10,algorithm,332
512,60000000,10,load_ms,21
512,60000000,10,load_partial_sums,4
512,60000000,10,rank_sel_init,98
512,70000000,10,algorithm,324
512,70000000,10,load_ms,19
512,70000000,10,load_partial_sums,2
512,70000000,10,rank_sel_init,100
512,80000000,10,algorithm,335
512,80000000,10,load_ms,19
512,80000000,10,load_partial_sums,2
512,80000000,10,rank_sel_init,98
512,90000000,10,algorithm,309
512,90000000,10,load_ms,20
512,90000000,10,load_partial_sums,2
512,90000000,10,rank_sel_init,95
512,100000000,10,algorithm,336
512,100000000,10,load_ms,20
512,100000000,10,load_partial_sums,2
512,100000000,10,rank_sel_init,96
