block_size,range_size,nqueries,method,time_ms
1024,10000000,10,algorithm,321
1024,10000000,10,load_ms,19
1024,10000000,10,load_partial_sums,1
1024,10000000,10,rank_sel_init,96
1024,20000000,10,algorithm,346
1024,20000000,10,load_ms,19
1024,20000000,10,load_partial_sums,1
1024,20000000,10,rank_sel_init,97
1024,30000000,10,algorithm,323
1024,30000000,10,load_ms,20
1024,30000000,10,load_partial_sums,1
1024,30000000,10,rank_sel_init,95
1024,40000000,10,algorithm,312
1024,40000000,10,load_ms,22
1024,40000000,10,load_partial_sums,1
1024,40000000,10,rank_sel_init,98
1024,50000000,10,algorithm,315
1024,50000000,10,load_ms,19
1024,50000000,10,load_partial_sums,1
1024,50000000,10,rank_sel_init,96
1024,60000000,10,algorithm,313
1024,60000000,10,load_ms,20
1024,60000000,10,load_partial_sums,1
1024,60000000,10,rank_sel_init,97
1024,70000000,10,algorithm,331
1024,70000000,10,load_ms,20
1024,70000000,10,load_partial_sums,1
1024,70000000,10,rank_sel_init,101
1024,80000000,10,algorithm,310
1024,80000000,10,load_ms,19
1024,80000000,10,load_partial_sums,1
1024,80000000,10,rank_sel_init,96
1024,90000000,10,algorithm,329
1024,90000000,10,load_ms,20
1024,90000000,10,load_partial_sums,1
1024,90000000,10,rank_sel_init,102
1024,100000000,10,algorithm,316
1024,100000000,10,load_ms,20
1024,100000000,10,load_partial_sums,1
1024,100000000,10,rank_sel_init,96
