block_size,range_size,nqueries,method,time_ms
128,10000000,10,algorithm,6491
128,10000000,10,load_ms,322
128,10000000,10,load_partial_sums,0
128,10000000,10,rank_sel_init,1956
128,20000000,10,algorithm,6562
128,20000000,10,load_ms,327
128,20000000,10,load_partial_sums,0
128,20000000,10,rank_sel_init,1952
128,30000000,10,algorithm,6495
128,30000000,10,load_ms,328
128,30000000,10,load_partial_sums,0
128,30000000,10,rank_sel_init,1941
128,40000000,10,algorithm,6513
128,40000000,10,load_ms,326
128,40000000,10,load_partial_sums,0
128,40000000,10,rank_sel_init,1955
128,50000000,10,algorithm,6675
128,50000000,10,load_ms,328
128,50000000,10,load_partial_sums,0
128,50000000,10,rank_sel_init,1950
128,60000000,10,algorithm,6579
128,60000000,10,load_ms,326
128,60000000,10,load_partial_sums,0
128,60000000,10,rank_sel_init,1949
128,70000000,10,algorithm,6549
128,70000000,10,load_ms,329
128,70000000,10,load_partial_sums,0
128,70000000,10,rank_sel_init,1958
128,80000000,10,algorithm,6572
128,80000000,10,load_ms,328
128,80000000,10,load_partial_sums,0
128,80000000,10,rank_sel_init,1960
128,90000000,10,algorithm,6560
128,90000000,10,load_ms,329
128,90000000,10,load_partial_sums,0
128,90000000,10,rank_sel_init,1967
128,100000000,10,algorithm,6564
128,100000000,10,load_ms,328
128,100000000,10,load_partial_sums,0
128,100000000,10,rank_sel_init,1964
