block_size,range_size,nqueries,method,time_ms
512,10000000,10,algorithm,6520
512,10000000,10,load_ms,322
512,10000000,10,load_partial_sums,0
512,10000000,10,rank_sel_init,1929
512,20000000,10,algorithm,6653
512,20000000,10,load_ms,325
512,20000000,10,load_partial_sums,0
512,20000000,10,rank_sel_init,2012
512,30000000,10,algorithm,6237
512,30000000,10,load_ms,324
512,30000000,10,load_partial_sums,0
512,30000000,10,rank_sel_init,1850
512,40000000,10,algorithm,6752
512,40000000,10,load_ms,327
512,40000000,10,load_partial_sums,0
512,40000000,10,rank_sel_init,2047
512,50000000,10,algorithm,6265
512,50000000,10,load_ms,325
512,50000000,10,load_partial_sums,0
512,50000000,10,rank_sel_init,1839
512,60000000,10,algorithm,6290
512,60000000,10,load_ms,325
512,60000000,10,load_partial_sums,0
512,60000000,10,rank_sel_init,1849
512,70000000,10,algorithm,6333
512,70000000,10,load_ms,324
512,70000000,10,load_partial_sums,0
512,70000000,10,rank_sel_init,1850
512,80000000,10,algorithm,6305
512,80000000,10,load_ms,325
512,80000000,10,load_partial_sums,0
512,80000000,10,rank_sel_init,1859
512,90000000,10,algorithm,6635
512,90000000,10,load_ms,326
512,90000000,10,load_partial_sums,0
512,90000000,10,rank_sel_init,2012
512,100000000,10,algorithm,6747
512,100000000,10,load_ms,322
512,100000000,10,load_partial_sums,0
512,100000000,10,rank_sel_init,1989
