block_size,range_size,nqueries,method,time_ms
128,10000000,10,algorithm,310
128,10000000,10,load_ms,21
128,10000000,10,load_partial_sums,11
128,10000000,10,rank_sel_init,97
128,20000000,10,algorithm,309
128,20000000,10,load_ms,19
128,20000000,10,load_partial_sums,10
128,20000000,10,rank_sel_init,97
128,30000000,10,algorithm,317
128,30000000,10,load_ms,20
128,30000000,10,load_partial_sums,10
128,30000000,10,rank_sel_init,96
128,40000000,10,algorithm,315
128,40000000,10,load_ms,20
128,40000000,10,load_partial_sums,10
128,40000000,10,rank_sel_init,97
128,50000000,10,algorithm,311
128,50000000,10,load_ms,20
128,50000000,10,load_partial_sums,11
128,50000000,10,rank_sel_init,97
128,60000000,10,algorithm,310
128,60000000,10,load_ms,20
128,60000000,10,load_partial_sums,10
128,60000000,10,rank_sel_init,98
128,70000000,10,algorithm,315
128,70000000,10,load_ms,20
128,70000000,10,load_partial_sums,10
128,70000000,10,rank_sel_init,99
128,80000000,10,algorithm,317
128,80000000,10,load_ms,20
128,80000000,10,load_partial_sums,10
128,80000000,10,rank_sel_init,97
128,90000000,10,algorithm,336
128,90000000,10,load_ms,21
128,90000000,10,load_partial_sums,11
128,90000000,10,rank_sel_init,114
128,100000000,10,algorithm,315
128,100000000,10,load_ms,19
128,100000000,10,load_partial_sums,10
128,100000000,10,rank_sel_init,96
