block_size,range_size,nqueries,method,time_ms
4096,10000000,10,algorithm,327
4096,10000000,10,load_ms,20
4096,10000000,10,load_partial_sums,0
4096,10000000,10,rank_sel_init,96
4096,20000000,10,algorithm,325
4096,20000000,10,load_ms,20
4096,20000000,10,load_partial_sums,0
4096,20000000,10,rank_sel_init,99
4096,30000000,10,algorithm,320
4096,30000000,10,load_ms,22
4096,30000000,10,load_partial_sums,0
4096,30000000,10,rank_sel_init,102
4096,40000000,10,algorithm,382
4096,40000000,10,load_ms,21
4096,40000000,10,load_partial_sums,0
4096,40000000,10,rank_sel_init,99
4096,50000000,10,algorithm,399
4096,50000000,10,load_ms,22
4096,50000000,10,load_partial_sums,0
4096,50000000,10,rank_sel_init,113
4096,60000000,10,algorithm,346
4096,60000000,10,load_ms,22
4096,60000000,10,load_partial_sums,0
4096,60000000,10,rank_sel_init,120
4096,70000000,10,algorithm,314
4096,70000000,10,load_ms,19
4096,70000000,10,load_partial_sums,0
4096,70000000,10,rank_sel_init,96
4096,80000000,10,algorithm,315
4096,80000000,10,load_ms,20
4096,80000000,10,load_partial_sums,0
4096,80000000,10,rank_sel_init,101
4096,90000000,10,algorithm,400
4096,90000000,10,load_ms,21
4096,90000000,10,load_partial_sums,0
4096,90000000,10,rank_sel_init,101
4096,100000000,10,algorithm,316
4096,100000000,10,load_ms,21
4096,100000000,10,load_partial_sums,0
4096,100000000,10,rank_sel_init,94
