block_size,range_size,nqueries,method,time_ms
4096,10000000,10,algorithm,6470
4096,10000000,10,load_ms,321
4096,10000000,10,load_partial_sums,0
4096,10000000,10,rank_sel_init,1957
4096,20000000,10,algorithm,6299
4096,20000000,10,load_ms,322
4096,20000000,10,load_partial_sums,0
4096,20000000,10,rank_sel_init,1960
4096,30000000,10,algorithm,6383
4096,30000000,10,load_ms,323
4096,30000000,10,load_partial_sums,0
4096,30000000,10,rank_sel_init,1850
4096,40000000,10,algorithm,6324
4096,40000000,10,load_ms,324
4096,40000000,10,load_partial_sums,0
4096,40000000,10,rank_sel_init,1857
4096,50000000,10,algorithm,6320
4096,50000000,10,load_ms,325
4096,50000000,10,load_partial_sums,0
4096,50000000,10,rank_sel_init,1852
4096,60000000,10,algorithm,6678
4096,60000000,10,load_ms,323
4096,60000000,10,load_partial_sums,0
4096,60000000,10,rank_sel_init,2011
4096,70000000,10,algorithm,6667
4096,70000000,10,load_ms,324
4096,70000000,10,load_partial_sums,0
4096,70000000,10,rank_sel_init,2006
4096,80000000,10,algorithm,6304
4096,80000000,10,load_ms,319
4096,80000000,10,load_partial_sums,0
4096,80000000,10,rank_sel_init,1866
4096,90000000,10,algorithm,6623
4096,90000000,10,load_ms,326
4096,90000000,10,load_partial_sums,0
4096,90000000,10,rank_sel_init,2016
4096,100000000,10,algorithm,6614
4096,100000000,10,load_ms,325
4096,100000000,10,load_partial_sums,0
4096,100000000,10,rank_sel_init,1981
