compression,block_size,range_size,nqueries,method,time_ms
none,1024,20000000,1000000,algorithm,103
none,1024,20000000,1000000,load_ms,542
none,1024,20000000,1000000,load_partial_sums,55
none,1024,20000000,1000000,select_init,2228
rrr,1024,20000000,1000000,algorithm,37326
rrr,1024,20000000,1000000,load_ms,341
rrr,1024,20000000,1000000,load_partial_sums,26
rrr,1024,20000000,1000000,select_init,0
none,1024,40000000,1000000,algorithm,102
none,1024,40000000,1000000,load_ms,440
none,1024,40000000,1000000,load_partial_sums,23
none,1024,40000000,1000000,select_init,2276
rrr,1024,40000000,1000000,algorithm,42681
rrr,1024,40000000,1000000,load_ms,341
rrr,1024,40000000,1000000,load_partial_sums,25
rrr,1024,40000000,1000000,select_init,0
none,1024,60000000,1000000,algorithm,99
none,1024,60000000,1000000,load_ms,434
none,1024,60000000,1000000,load_partial_sums,23
none,1024,60000000,1000000,select_init,2222
rrr,1024,60000000,1000000,algorithm,34790
rrr,1024,60000000,1000000,load_ms,331
rrr,1024,60000000,1000000,load_partial_sums,25
rrr,1024,60000000,1000000,select_init,0
none,1024,100000000,1000000,algorithm,99
none,1024,100000000,1000000,load_ms,455
none,1024,100000000,1000000,load_partial_sums,23
none,1024,100000000,1000000,select_init,2201
rrr,1024,100000000,1000000,algorithm,35900
rrr,1024,100000000,1000000,load_ms,336
rrr,1024,100000000,1000000,load_partial_sums,25
rrr,1024,100000000,1000000,select_init,0
none,1024,200000000,1000000,algorithm,99
none,1024,200000000,1000000,load_ms,428
none,1024,200000000,1000000,load_partial_sums,23
none,1024,200000000,1000000,select_init,2207
rrr,1024,200000000,1000000,algorithm,24922
rrr,1024,200000000,1000000,load_ms,323
rrr,1024,200000000,1000000,load_partial_sums,24
rrr,1024,200000000,1000000,select_init,0
