block_size,range_size,nqueries,method,time_ms
4,20000000,1000000,algorithm,1137
4,20000000,1000000,load_ms,196
4,20000000,1000000,load_partial_sums,0
4,20000000,1000000,select_init,0
4,40000000,1000000,algorithm,1193
4,40000000,1000000,load_ms,205
4,40000000,1000000,load_partial_sums,0
4,40000000,1000000,select_init,0
4,60000000,1000000,algorithm,1235
4,60000000,1000000,load_ms,199
4,60000000,1000000,load_partial_sums,0
4,60000000,1000000,select_init,0
4,100000000,1000000,algorithm,1276
4,100000000,1000000,load_ms,202
4,100000000,1000000,load_partial_sums,0
4,100000000,1000000,select_init,0
4,200000000,1000000,algorithm,1289
4,200000000,1000000,load_ms,201
4,200000000,1000000,load_partial_sums,0
4,200000000,1000000,select_init,0
