len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4651,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11988,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,513,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1416,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,12140,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,571,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,31290,rank_fail,1,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4720,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11931,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,440,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1435,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,12064,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,495,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,31100,rank_fail,2,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4673,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11896,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,454,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1366,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,12092,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,499,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,30992,rank_fail,3,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4732,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11895,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,448,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1383,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,12030,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,494,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,30994,rank_fail,4,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_100
