len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4720,default,1,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,15224,default,1,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,531,default,1,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1426,default,1,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,16183,default,1,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,533,default,1,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,38627,default,1,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4669,default,2,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,16796,default,2,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,510,default,2,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1396,default,2,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,16648,default,2,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,492,default,2,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,40523,default,2,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4782,default,3,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,15315,default,3,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,476,default,3,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1467,default,3,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,16553,default,3,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,515,default,3,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,39119,default,3,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4665,default,4,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,15504,default,4,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,482,default,4,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1454,default,4,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,16553,default,4,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,492,default,4,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,39162,default,4,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4643,default,5,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,15521,default,5,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,535,default,5,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1419,default,5,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,16455,default,5,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,533,default,5,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,39119,default,5,mut_100Ms_5Mt_30
