len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4606,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12326,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,509,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1365,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12605,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,577,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,31998,rank_fail,1,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4629,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12370,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,458,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1440,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12801,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,489,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,32199,rank_fail,2,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4597,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12329,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,463,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1377,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12662,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,494,rank_fail,3,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,31932,rank_fail,3,mut_100Ms_5Mt_70
