len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4471,default,1,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10178,default,1,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,503,default,1,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1343,default,1,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9962,default,1,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,922,default,1,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,27390,default,1,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4408,default,2,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10394,default,2,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,444,default,2,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1384,default,2,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,10074,default,2,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,479,default,2,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,27193,default,2,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4603,default,3,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10591,default,3,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,464,default,3,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1435,default,3,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,10455,default,3,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,493,default,3,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,28051,default,3,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4631,default,4,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10506,default,4,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,462,default,4,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1421,default,4,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,10532,default,4,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,493,default,4,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,28058,default,4,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4535,default,5,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10591,default,5,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,477,default,5,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1400,default,5,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,10406,default,5,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,520,default,5,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,27939,default,5,mut_100Ms_5Mt_10000
