len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4678,default,1,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10627,default,1,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,507,default,1,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1382,default,1,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,10537,default,1,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,590,default,1,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,28332,default,1,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4562,default,2,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10672,default,2,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,477,default,2,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1440,default,2,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,10505,default,2,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,519,default,2,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,28187,default,2,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4679,default,3,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10959,default,3,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,462,default,3,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1409,default,3,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,10642,default,3,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,501,default,3,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,28662,default,3,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,5484,default,4,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10812,default,4,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,452,default,4,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1396,default,4,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,11099,default,4,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,544,default,4,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,29801,default,4,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4770,default,5,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10759,default,5,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,466,default,5,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1467,default,5,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,10392,default,5,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,495,default,5,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,28360,default,5,mut_100Ms_5Mt_100000
