len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4629,default,1,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10596,default,1,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,505,default,1,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1412,default,1,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10334,default,1,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,532,default,1,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,28019,default,1,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4555,default,2,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10604,default,2,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,466,default,2,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1385,default,2,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10227,default,2,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,498,default,2,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,27746,default,2,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4571,default,3,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10628,default,3,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,457,default,3,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1345,default,3,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10239,default,3,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,483,default,3,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,27735,default,3,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4570,default,4,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10499,default,4,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,443,default,4,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1361,default,4,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10308,default,4,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,483,default,4,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,27676,default,4,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4607,default,5,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10618,default,5,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,450,default,5,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1374,default,5,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10414,default,5,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,497,default,5,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,27971,default,5,mut_100Ms_5Mt_500000
