len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4689,default,1,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,12073,default,1,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,491,default,1,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1415,default,1,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,12211,default,1,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,533,default,1,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,31422,default,1,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4699,default,2,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,12201,default,2,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,448,default,2,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1360,default,2,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,12409,default,2,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,504,default,2,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,31632,default,2,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4664,default,3,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,12219,default,3,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,448,default,3,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1358,default,3,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,12307,default,3,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,494,default,3,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,31501,default,3,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4609,default,4,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,12214,default,4,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,461,default,4,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1379,default,4,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,12246,default,4,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,477,default,4,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,31396,default,4,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4591,default,5,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,12068,default,5,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,462,default,5,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1421,default,5,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,12354,default,5,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,491,default,5,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,31399,default,5,mut_100Ms_5Mt_90
