len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4603,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13779,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,517,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1410,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,14635,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,543,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,35498,rank_fail,1,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4693,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13851,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,475,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1377,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,14544,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,480,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,35433,rank_fail,2,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4616,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13711,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,486,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1379,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,14509,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,517,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,35228,rank_fail,3,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4652,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13819,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,459,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1379,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,14478,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,483,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,35280,rank_fail,4,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_40
