len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4664,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16787,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,489,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1417,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,18756,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,521,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,42644,rank_fail,1,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4626,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16959,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,464,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1368,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,18778,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,565,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,42770,rank_fail,2,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4546,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16781,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,506,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1408,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,18649,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,493,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,42394,rank_fail,3,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4691,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16770,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,471,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1412,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,18612,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,487,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,42455,rank_fail,4,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4692,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16891,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,456,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1388,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,18643,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,501,rank_fail,5,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,42581,rank_fail,5,mut_100Ms_5Mt_20
