len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4634,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14921,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,487,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1383,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15880,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,579,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,37896,rank_fail,1,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4670,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14772,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,507,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1401,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15950,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,518,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,37828,rank_fail,2,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4598,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14696,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,496,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1394,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15997,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,477,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,37671,rank_fail,3,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4648,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14681,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,458,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1434,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15807,rank_fail,4,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,478,rank_fail,4,mut_100Ms_5Mt_30
