len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4671,default,1,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12660,default,1,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,492,default,1,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1372,default,1,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12836,default,1,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,537,default,1,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,32579,default,1,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4596,default,2,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12585,default,2,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,468,default,2,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1395,default,2,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12836,default,2,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,476,default,2,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,32367,default,2,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4630,default,3,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12657,default,3,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,456,default,3,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1399,default,3,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12949,default,3,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,478,default,3,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,32580,default,3,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4596,default,4,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12514,default,4,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,445,default,4,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1377,default,4,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12861,default,4,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,494,default,4,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,32297,default,4,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4690,default,5,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12606,default,5,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,444,default,5,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1356,default,5,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12887,default,5,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,479,default,5,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,32473,default,5,mut_100Ms_5Mt_70
