len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4730,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12655,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,488,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1397,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13002,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,559,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,32842,rank_fail,1,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4573,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12721,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,466,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1500,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13156,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,476,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,32902,rank_fail,2,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4582,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12592,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,446,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1436,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13016,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,488,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,32570,rank_fail,3,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4981,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12756,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,512,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1378,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13234,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,495,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,33369,rank_fail,4,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4581,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12767,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,502,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1414,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13318,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,490,rank_fail,5,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,33083,rank_fail,5,mut_100Ms_5Mt_60
