len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4673,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10639,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,494,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1369,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,10357,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,581,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,28124,rank_fail,1,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4646,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10632,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,449,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1386,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,10426,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,484,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,28034,rank_fail,2,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4725,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10540,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,465,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1419,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,10344,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,495,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,27999,rank_fail,3,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4604,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10576,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,484,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1438,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,10498,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,499,rank_fail,4,mut_100Ms_5Mt_10000
