len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4704,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12100,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,536,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1376,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12328,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,556,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,31612,rank_fail,1,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4594,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12230,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,489,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1434,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12912,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,476,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,32146,rank_fail,2,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4586,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12323,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,523,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1454,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12463,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,519,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,31879,rank_fail,3,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_80
