len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4690,default,1,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,17394,default,1,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,504,default,1,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1401,default,1,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,19162,default,1,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,532,default,1,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,43694,default,1,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4724,default,2,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,18787,default,2,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,495,default,2,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1467,default,2,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,19277,default,2,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,512,default,2,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,45273,default,2,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,5078,default,3,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,17567,default,3,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,479,default,3,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1417,default,3,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,19540,default,3,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,535,default,3,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,44632,default,3,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4695,default,4,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,17483,default,4,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,536,default,4,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1500,default,4,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,19597,default,4,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,550,default,4,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,44372,default,4,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4682,default,5,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,17437,default,5,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,550,default,5,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1468,default,5,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,19467,default,5,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,544,default,5,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,44163,default,5,mut_100Ms_5Mt_20
