len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4692,default,1,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12374,default,1,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,507,default,1,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1417,default,1,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12548,default,1,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,533,default,1,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,32082,default,1,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4618,default,2,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12346,default,2,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,459,default,2,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1390,default,2,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12589,default,2,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,491,default,2,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,31904,default,2,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4685,default,3,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12396,default,3,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,447,default,3,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1381,default,3,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12620,default,3,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,508,default,3,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,32048,default,3,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4632,default,4,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12335,default,4,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,445,default,4,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1392,default,4,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12599,default,4,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,481,default,4,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,31895,default,4,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4631,default,5,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12361,default,5,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,468,default,5,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1406,default,5,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12524,default,5,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,478,default,5,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,31879,default,5,mut_100Ms_5Mt_80
