len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4929,default,1,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13609,default,1,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,536,default,1,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1412,default,1,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,13989,default,1,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,556,default,1,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,35042,default,1,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4628,default,2,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13329,default,2,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,489,default,2,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1388,default,2,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,14239,default,2,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,539,default,2,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,34622,default,2,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4709,default,3,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13250,default,3,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,448,default,3,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1455,default,3,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,13695,default,3,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,534,default,3,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,34104,default,3,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4590,default,4,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13219,default,4,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,454,default,4,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1377,default,4,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,13759,default,4,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,538,default,4,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,33947,default,4,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4637,default,5,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13196,default,5,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,444,default,5,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1366,default,5,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,13727,default,5,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,477,default,5,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,33858,default,5,mut_100Ms_5Mt_50
