len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4645,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,23305,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,509,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1401,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,26936,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,540,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,57347,rank_fail,1,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4621,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,23000,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,458,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1424,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,27036,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,481,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,57031,rank_fail,2,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4706,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,22906,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,465,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1402,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,26765,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,496,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,56751,rank_fail,3,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4601,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,23227,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,505,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1370,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,26887,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,503,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,57102,rank_fail,4,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4607,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,23189,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,490,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1384,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,26964,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,486,rank_fail,5,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,57132,rank_fail,5,mut_100Ms_5Mt_10
