len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4648,default,1,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12718,default,1,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,487,default,1,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1365,default,1,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13229,default,1,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,545,default,1,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,33004,default,1,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4728,default,2,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12713,default,2,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,464,default,2,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1406,default,2,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13150,default,2,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,481,default,2,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,32953,default,2,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4654,default,3,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12766,default,3,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,462,default,3,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1426,default,3,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13147,default,3,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,495,default,3,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,32961,default,3,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4606,default,4,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12964,default,4,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,449,default,4,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1368,default,4,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13355,default,4,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,502,default,4,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,33255,default,4,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4623,default,5,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12940,default,5,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,457,default,5,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1401,default,5,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,13300,default,5,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,478,default,5,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,33209,default,5,mut_100Ms_5Mt_60
