len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4602,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,12037,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,499,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1385,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,12378,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,553,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,31466,rank_fail,1,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4656,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,11974,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,452,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1375,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,12365,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,513,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,31345,rank_fail,2,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4776,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,11210,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,445,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1369,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,12124,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,504,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,30438,rank_fail,3,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4246,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,11234,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,421,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1271,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11373,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,448,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,29003,rank_fail,4,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_90
