len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4671,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10761,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,502,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1411,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10507,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,541,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,28404,rank_fail,1,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4637,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10726,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,471,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1399,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10511,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,494,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,28251,rank_fail,2,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_1000
