len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4488,default,1,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10285,default,1,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,503,default,1,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1350,default,1,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10068,default,1,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,955,default,1,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,27669,default,1,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4411,default,2,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10534,default,2,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,447,default,2,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1356,default,2,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10226,default,2,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,538,default,2,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,27524,default,2,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4607,default,3,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10681,default,3,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,460,default,3,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1406,default,3,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10663,default,3,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,496,default,3,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,28324,default,3,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4637,default,4,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10585,default,4,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,476,default,4,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1484,default,4,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10682,default,4,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,480,default,4,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,28355,default,4,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4615,default,5,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10743,default,5,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,474,default,5,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1425,default,5,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10566,default,5,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,508,default,5,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,28342,default,5,mut_100Ms_5Mt_1000
