len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4517,default,1,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11463,default,1,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,471,default,1,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1356,default,1,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11618,default,1,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,951,default,1,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,30389,default,1,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4475,default,2,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11943,default,2,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,453,default,2,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1342,default,2,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11787,default,2,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,482,default,2,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,30493,default,2,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4630,default,3,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,12168,default,3,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,463,default,3,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1381,default,3,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,12056,default,3,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,600,default,3,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,31308,default,3,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4560,default,4,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,12019,default,4,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,483,default,4,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1362,default,4,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,12083,default,4,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,503,default,4,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,31021,default,4,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4581,default,5,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,12073,default,5,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,463,default,5,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1428,default,5,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,12141,default,5,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,514,default,5,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,31212,default,5,mut_100Ms_5Mt_100
