len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4775,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13133,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,497,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1368,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,13658,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,533,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,33975,rank_fail,1,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4567,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13042,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,465,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1415,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,13698,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,541,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,33739,rank_fail,2,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4640,rank_fail,3,mut_100Ms_5Mt_50
