len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4595,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10466,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,506,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1414,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10336,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,524,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,27852,rank_fail,1,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4647,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10479,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,458,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1421,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10209,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,479,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,27703,rank_fail,2,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4774,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10498,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,452,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1362,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10312,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,483,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,27892,rank_fail,3,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4564,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,11078,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,447,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1367,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10262,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,493,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,28222,rank_fail,4,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4670,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10595,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,444,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1363,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,10290,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,509,rank_fail,5,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,27882,rank_fail,5,mut_100Ms_5Mt_500000
