len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,space,ms_bvector,20000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used0,5000010,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used1,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,2
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,time,loadstr,4131,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_bvector,7084,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_cst,309,default,rnd_100Ms_5Mt,2
100000000,5000000,time,reverse_str,1229,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_bvector,8396,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_cst,322,default,rnd_100Ms_5Mt,2
100000000,5000000,time,total_time,22204,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector,20000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used0,5000010,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used1,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,2
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,2
