len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,space,ms_bvector,160000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_stree,95771173,default,rnd_100Ms_5Mt,16
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,time,comp_loadstr,4194,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_bvector,2608,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_cst,311,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_bvector,2999,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,321,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector,160000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_stree,95771173,default,rnd_100Ms_5Mt,16
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,time,comp_loadstr,4171,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_bvector,2604,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_cst,310,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_bvector,3002,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,323,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector,160000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_stree,95771173,default,rnd_100Ms_5Mt,16
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,time,comp_loadstr,4157,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_bvector,2601,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_cst,323,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_bvector,2989,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,323,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector,160000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_stree,95771173,default,rnd_100Ms_5Mt,16
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,time,comp_loadstr,4178,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_bvector,2610,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_cst,315,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_bvector,3055,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,321,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector,160000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_stree,95771173,default,rnd_100Ms_5Mt,16
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,time,comp_loadstr,4167,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_bvector,2595,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_cst,325,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_bvector,3010,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,323,default,rnd_100Ms_5Mt,16
