len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4216,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14208,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,387,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1231,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,16788,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,387,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,37946,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4190,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14160,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,352,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1228,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,16648,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,328,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,37649,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4137,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14132,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,355,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1230,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,16800,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,331,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,37692,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4147,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14139,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,355,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1231,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,16724,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,329,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,37667,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4152,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14242,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,363,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1326,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,17109,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,327,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,38271,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4197,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7474,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_cst,504,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,reverse_str,1232,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10667,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,531,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,25709,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4194,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7515,default,mut_100Ms_5Mt_500000,1
