len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,534,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,6144,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,1558,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,145,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,6196,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,51,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,14684,l0_f1_m1,1,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,535,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,6162,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,1501,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,146,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,6169,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,54,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,14621,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,540,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,6210,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,1507,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
