len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1971,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,151,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4566,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7284,l1_f0_m0,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,529,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1976,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4517,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7238,l1_f0_m0,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,537,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1976,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,146,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4601,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7326,l1_f0_m0,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,531,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1864,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4551,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7159,l1_f0_m0,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,529,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1979,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4521,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7241,l1_f0_m0,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,528,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1918,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,146,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4503,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,44,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7173,l1_f0_m0,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,529,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1984,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4648,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7375,l1_f0_m0,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,534,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1901,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4484,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7138,l1_f0_m0,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,532,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1901,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4572,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7217,l1_f0_m0,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,561,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1918,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,146,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4543,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7234,l1_f0_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,535,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1863,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4577,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7189,l1_f0_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1972,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4571,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7287,l1_f0_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,534,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1875,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4613,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7240,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,528,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1923,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4661,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7327,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
