len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,480,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,3800,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,45,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,3619,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,40,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,8107,1,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,459,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,3859,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,119,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,3676,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,8173,1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
