len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000010,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000009,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000012,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,476,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1347,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,128,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1271,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,3282,4,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000010,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000009,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000012,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,511,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1351,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,133,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1307,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,3365,4,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,3,rnd_10000000s_dis_2000000t_abcd_sim1000
