len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4107,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14117,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,309,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1242,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,16554,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,320,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,36653,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4090,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14132,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,318,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1238,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,16517,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,324,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,36623,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4083,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14116,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,307,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1237,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,16516,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,330,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,36593,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4081,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14227,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,308,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1245,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,16595,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,326,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,36785,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector_used0,10000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,1
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,1
100000000,5000000,time,loadstr,4090,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_bvector,14970,default,rnd_100Ms_5Mt,1
100000000,5000000,time,ms_cst,314,default,rnd_100Ms_5Mt,1
100000000,5000000,time,reverse_str,1242,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_bvector,16563,default,rnd_100Ms_5Mt,1
100000000,5000000,time,runs_cst,326,default,rnd_100Ms_5Mt,1
100000000,5000000,time,total_time,37508,default,rnd_100Ms_5Mt,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4272,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7479,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_cst,519,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,reverse_str,1297,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10969,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,518,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,25057,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4095,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7563,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_cst,445,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,reverse_str,1388,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10702,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,438,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,24634,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4105,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7487,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_cst,418,default,mut_100Ms_5Mt_500000,1
