len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,64000000,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated10,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated11,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated12,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated13,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated14,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated15,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated8,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated9,281250,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,250011,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,250010,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used10,250011,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used11,250012,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used12,250010,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used13,250011,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used14,250011,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used15,250000,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,250009,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,250010,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,250011,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,250012,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,250010,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,250009,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used8,250011,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used9,250010,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,514,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1109,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,131,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1060,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,2873,16,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,64000000,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,281250,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,281250,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated10,281250,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated11,281250,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated12,281250,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated13,281250,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated14,281250,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated15,281250,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,281250,16,2,rnd_10000000s_dis_2000000t_abcd_sim1000
