len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,480,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,12044,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,126,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,11491,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,24207,2,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,475,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,12005,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,128,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,11546,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,24215,2,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,468,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,11957,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,125,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,11453,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,24061,2,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,471,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,11959,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,125,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,11447,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,24063,2,4,rep_10000000s_dis_2000000t_abcd_sim1000
