len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,471,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1903,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,127,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1878,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,4438,2,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,475,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1897,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,26,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,125,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1870,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,4426,2,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,468,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1898,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,126,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1853,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,4404,2,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,474,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1905,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,26,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,126,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1865,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,4428,2,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,474,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1905,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,125,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1869,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,4432,2,5,rep_10000000s_sim_2000000t_abcd_sim1000
