len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,467,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6663,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,133,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6125,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,13449,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
